frame	cX	cY	area	minI	maxI	meanI
655	292	394	141.0	181.0	255.0	233.01818181818183
655	2072	402	93.0	182.0	255.0	225.9009009009009
655	2189	413	126.5	181.0	255.0	227.24342105263156
656	293	392	113.0	181.0	255.0	237.26119402985074
656	2072	402	90.5	182.0	255.0	222.16666666666666
656	2189	413	128.5	0.0	255.0	226.51315789473682
657	294	392	117.0	181.0	255.0	237.3913043478261
657	2190	411	85.0	181.0	251.0	218.56310679611647
658	293	392	111.5	182.0	255.0	238.65413533834584
658	2070	400	33.0	181.0	233.0	210.38297872340425
658	2190	411	102.0	181.0	248.0	216.28688524590166
659	293	392	110.5	182.0	255.0	238.67175572519082
659	2071	402	30.0	181.0	233.0	211.5
659	2190	411	115.0	181.0	248.0	217.61764705882354
660	293	392	116.5	181.0	255.0	238.007299270073
660	2069	401	47.0	0.0	255.0	220.49180327868854
660	2191	411	124.5	181.0	255.0	223.00689655172414
661	293	391	138.5	181.0	255.0	238.44444444444443
661	2071	401	49.0	183.0	226.0	213.4375
661	2191	410	105.0	181.0	255.0	221.648
662	294	392	124.0	181.0	255.0	227.26174496644296
662	2071	401	27.5	181.0	247.0	214.6046511627907
662	2191	411	108.5	181.0	255.0	227.4609375
663	294	392	109.0	181.0	255.0	226.1037037037037
663	2070	401	33.5	181.0	255.0	220.52083333333331
663	2189	409	108.0	181.0	255.0	227.7380952380952
664	293	391	119.5	181.0	255.0	234.16083916083917
664	2069	400	47.0	181.0	255.0	221.88888888888889
664	2190	409	93.5	181.0	255.0	227.6517857142857
665	294	390	127.5	181.0	255.0	235.03289473684208
665	2071	399	27.5	181.0	235.0	209.33333333333331
665	2191	410	123.0	181.0	255.0	233.43055555555554
666	294	391	125.0	181.0	255.0	237.7278911564626
666	2072	400	29.0	181.0	208.0	205.1219512195122
666	2191	410	123.0	181.0	255.0	230.27516778523488
667	293	391	123.0	181.0	255.0	237.11724137931034
667	2191	408	102.5	181.0	255.0	226.625
668	295	391	127.5	181.0	255.0	235.7682119205298
668	2192	409	102.5	181.0	255.0	228.62601626016263
669	294	390	126.5	182.0	255.0	235.37333333333333
669	2068	401	12.0	182.0	235.0	216.1052631578947
669	2192	409	124.5	181.0	255.0	235.03973509933775
670	297	391	113.0	181.0	255.0	226.8955223880597
670	2069	399	15.5	181.0	235.0	212.17391304347825
670	2193	410	109.5	181.0	255.0	228.76153846153846
671	296	390	139.0	181.0	255.0	229.3170731707317
671	2073	399	29.5	182.0	226.0	212.5581395348837
671	2192	410	100.0	181.0	255.0	232.80833333333334
672	296	390	120.5	182.0	255.0	230.11888111888112
672	2072	398	39.5	181.0	255.0	215.54545454545453
672	2192	410	112.0	182.0	255.0	233.74242424242425
673	295	390	122.0	181.0	255.0	231.71724137931034
673	2072	398	44.0	178.0	255.0	214.0
673	2192	409	123.0	181.0	255.0	232.04827586206898
674	295	390	126.0	182.0	255.0	231.61744966442953
674	2072	399	47.0	178.0	255.0	213.171875
674	2193	409	124.5	181.0	255.0	234.76190476190476
675	295	390	120.0	184.0	255.0	234.21126760563382
675	2070	397	42.5	181.0	255.0	214.79310344827587
675	2193	409	107.0	181.0	255.0	233.68217054263565
676	296	389	132.5	181.0	255.0	234.96129032258065
676	2192	409	112.0	181.0	255.0	235.0751879699248
677	295	388	110.0	181.0	255.0	232.2442748091603
677	2192	407	133.0	183.0	255.0	235.32075471698116
678	295	388	152.0	182.0	255.0	236.316091954023
678	2193	408	106.0	181.0	251.0	226.15079365079364
679	295	390	132.0	181.0	255.0	235.5686274509804
679	2193	408	141.5	181.0	255.0	232.40243902439025
680	296	390	129.5	181.0	255.0	235.9066666666667
680	2193	407	107.0	181.0	255.0	230.86614173228347
681	296	390	130.0	181.0	255.0	234.64473684210526
681	2193	409	71.0	181.0	255.0	232.0681818181818
682	296	389	119.0	181.0	255.0	236.2394366197183
682	2193	409	89.5	181.0	255.0	233.22935779816515
683	296	389	111.5	181.0	255.0	234.79850746268656
683	2193	408	95.5	181.0	255.0	234.61739130434782
684	296	389	117.5	181.0	255.0	233.83916083916083
684	2070	397	11.5	181.0	213.0	205.47619047619045
684	2193	409	96.5	181.0	255.0	230.1293103448276
685	2172	327	17.0	181.0	255.0	226.46153846153848
685	2296	340	15.0	182.0	213.0	206.22727272727272
685	297	389	120.5	182.0	255.0	235.42068965517242
685	2194	408	91.0	181.0	255.0	223.5225225225225
686	386	318	38.5	182.0	238.0	213.5769230769231
686	2295	342	21.5	183.0	231.0	214.53333333333333
686	297	388	91.0	181.0	252.0	224.71296296296296
686	2193	408	109.5	181.0	255.0	230.62790697674419
687	259	316	26.0	181.0	221.0	211.23684210526315
687	383	318	59.5	182.0	255.0	222.90789473684208
687	2171	329	24.5	181.0	255.0	222.7142857142857
687	2295	341	35.0	184.0	255.0	223.78260869565216
687	298	389	103.5	181.0	253.0	226.91803278688525
687	2194	407	48.5	181.0	253.0	219.72131147540983
688	260	316	44.5	181.0	255.0	228.03333333333333
688	382	317	97.0	181.0	253.0	223.73913043478262
688	2171	330	39.0	181.0	255.0	227.84313725490196
688	2293	342	66.5	181.0	255.0	228.63414634146343
688	297	389	116.5	181.0	255.0	230.93525179856115
688	2194	406	78.5	181.0	255.0	226.29473684210527
689	261	315	66.0	181.0	255.0	215.74698795180723
689	382	319	101.0	181.0	255.0	228.76666666666665
689	2170	330	68.0	181.0	255.0	229.9880952380952
689	2291	343	88.5	181.0	255.0	230.14953271028037
689	297	387	107.0	181.0	255.0	221.515873015873
689	2195	406	87.5	181.0	255.0	226.95238095238096
690	261	315	105.5	181.0	255.0	228.29457364341084
690	380	319	97.5	181.0	255.0	234.7130434782609
690	2170	331	52.5	181.0	255.0	232.53623188405797
690	2290	343	102.5	181.0	255.0	230.71900826446281
690	297	387	109.5	181.0	255.0	231.4769230769231
690	2194	406	113.5	182.0	255.0	227.96240601503757
691	262	314	129.5	182.0	243.0	217.02597402597405
691	379	318	148.0	181.0	255.0	229.17751479289942
691	2173	330	67.5	181.0	247.0	215.5
691	2288	343	113.5	181.0	255.0	231.3955223880597
691	297	387	107.0	181.0	255.0	231.6771653543307
691	2195	406	99.0	181.0	255.0	228.635593220339
692	261	313	178.5	182.0	255.0	233.55665024630542
692	376	317	225.5	181.0	255.0	234.63529411764705
692	2172	331	107.5	181.0	255.0	226.3125
692	2287	342	191.5	181.0	255.0	226.69724770642202
692	297	387	105.5	181.0	255.0	231.008
692	2195	407	110.5	181.0	255.0	228.97826086956522
693	262	313	180.5	181.0	255.0	230.05769230769232
693	377	317	233.5	181.0	255.0	229.98473282442748
693	2173	329	139.5	182.0	255.0	222.9329268292683
693	2287	341	233.0	181.0	255.0	235.48863636363637
693	298	386	106.0	183.0	255.0	232.57936507936506
693	2194	406	77.5	181.0	255.0	223.60416666666666
694	381	291	58.0	181.0	235.0	213.5844155844156
694	262	314	218.0	181.0	255.0	229.92857142857142
694	376	316	260.0	181.0	255.0	224.32525951557093
694	2172	328	231.5	181.0	255.0	221.67557251908397
694	2287	341	262.0	181.0	255.0	226.7103448275862
694	297	386	107.0	181.0	255.0	231.87301587301587
694	2196	406	103.0	175.0	255.0	230.39370078740157
695	377	292	88.5	181.0	227.0	206.69911504424778
695	2294	314	43.0	181.0	185.0	195.63934426229508
695	263	312	263.5	181.0	255.0	228.26190476190476
695	377	315	289.5	181.0	255.0	224.9625
695	2173	329	233.0	181.0	255.0	228.44615384615386
695	2286	340	274.0	181.0	255.0	229.02302631578945
695	298	386	104.0	181.0	255.0	233.30645161290323
695	2196	405	102.0	175.0	255.0	231.73387096774192
696	377	282	53.5	181.0	230.0	200.81159420289856
696	385	292	26.0	171.0	208.0	201.07317073170734
696	373	293	35.0	181.0	250.0	217.75
696	2300	314	15.5	181.0	191.0	197.0
696	2288	310	70.5	181.0	204.0	201.38947368421051
696	263	311	388.5	181.0	255.0	233.64235294117645
696	377	315	358.5	181.0	255.0	233.5139949109415
696	2174	328	197.5	181.0	255.0	231.25
696	2287	339	334.0	181.0	255.0	230.84864864864866
696	298	386	92.5	181.0	255.0	229.5892857142857
696	2196	403	59.0	181.0	255.0	223.1917808219178
697	379	288	215.5	181.0	232.0	212.37246963562754
697	2288	310	121.5	181.0	255.0	212.8926174496644
697	263	310	369.5	181.0	255.0	234.94059405940595
697	376	315	389.0	181.0	255.0	230.06744186046512
697	2173	327	272.0	181.0	255.0	227.9049180327869
697	2286	339	348.5	181.0	255.0	239.38903394255874
697	298	386	92.0	181.0	255.0	229.981981981982
697	2196	405	92.5	181.0	255.0	232.87387387387386
698	377	286	290.5	181.0	248.0	217.25308641975306
698	2289	311	152.0	0.0	255.0	210.54545454545453
698	261	310	357.5	181.0	255.0	233.0074812967581
698	377	314	395.5	181.0	255.0	232.83333333333331
698	2173	329	344.5	181.0	255.0	230.82152230971127
698	2286	340	343.5	181.0	255.0	238.42894736842103
698	298	386	97.0	181.0	255.0	231.65254237288136
698	2196	407	94.5	181.0	255.0	232.47413793103448
699	377	289	331.0	181.0	255.0	218.07466666666667
699	262	311	313.5	181.0	255.0	229.76878612716763
699	2288	311	129.0	181.0	242.0	212.80864197530863
699	377	316	347.5	181.0	255.0	231.86197916666666
699	2173	327	331.0	181.0	255.0	228.0298913043478
699	2286	339	378.5	0.0	255.0	234.78072289156628
699	2392	365	17.5	181.0	225.0	209.53333333333333
699	299	386	113.5	166.0	255.0	229.49253731343282
699	2196	405	92.5	181.0	255.0	232.45535714285714
700	377	287	250.5	181.0	255.0	216.06071428571428
700	262	311	317.5	181.0	255.0	234.79656160458453
700	2291	311	197.5	0.0	224.0	209.1004366812227
700	2294	313	19.0	0.0	194.0	191.7037037037037
700	376	315	394.0	181.0	255.0	236.2188940092166
700	2172	327	357.5	181.0	255.0	230.90909090909093
700	2286	338	380.0	181.0	255.0	235.73349056603772
700	299	386	112.5	166.0	255.0	229.69172932330827
700	2196	405	93.0	181.0	255.0	230.1304347826087
701	376	286	251.0	181.0	240.0	215.90812720848055
701	2288	310	227.0	181.0	250.0	216.81923076923078
701	263	311	307.0	181.0	255.0	231.6843657817109
701	376	314	429.0	0.0	255.0	234.59829059829062
701	372	302	13.0	0.0	236.0	197.3
701	2173	328	268.5	181.0	255.0	228.81311475409836
701	2284	338	338.0	181.0	255.0	232.16844919786095
701	298	386	106.5	181.0	255.0	231.70542635658916
701	2197	405	99.0	182.0	255.0	228.97457627118644
702	2287	310	106.5	181.0	209.0	205.28125
702	264	309	409.5	181.0	255.0	232.560706401766
702	377	302	793.0	178.0	255.0	225.9886104783599
702	2172	327	316.5	181.0	255.0	231.98033707865167
702	2285	338	351.5	181.0	255.0	230.75968992248062
702	299	386	107.5	181.0	250.0	223.375
702	2197	403	78.5	183.0	255.0	234.11340206185565
703	261	294	16.0	181.0	200.0	200.45833333333331
703	375	287	199.5	181.0	219.0	209.93859649122805
703	2288	310	147.5	181.0	219.0	208.3625730994152
703	264	310	362.0	181.0	255.0	231.82914572864323
703	376	314	366.5	181.0	255.0	230.7067669172932
703	2172	325	318.0	0.0	255.0	229.26610644257704
703	2177	318	14.5	0.0	238.0	187.86363636363637
703	2284	340	367.5	181.0	255.0	230.46829268292683
703	299	386	102.0	181.0	255.0	224.22950819672133
703	2197	403	83.0	181.0	255.0	231.6320754716981
704	376	287	235.0	181.0	225.0	211.18045112781954
704	2287	310	145.5	181.0	219.0	208.01183431952663
704	262	311	375.5	181.0	255.0	227.1800486618005
704	375	314	393.0	181.0	255.0	229.89953271028037
704	2172	326	348.0	0.0	255.0	233.0904392764858
704	2178	317	16.0	0.0	253.0	189.25
704	2285	339	396.5	181.0	255.0	231.0467706013363
704	297	385	116.5	183.0	255.0	227.6058394160584
704	2197	405	89.0	180.0	255.0	230.46296296296296
705	2286	307	186.0	181.0	245.0	209.44545454545454
705	261	309	326.5	181.0	255.0	232.2425068119891
705	377	303	684.5	0.0	255.0	224.0064599483204
705	2172	327	315.5	181.0	255.0	235.95454545454547
705	2285	339	382.5	181.0	255.0	233.04066985645932
705	300	385	108.0	181.0	255.0	225.14285714285714
705	2196	403	80.0	181.0	255.0	232.7142857142857
706	377	288	304.0	181.0	243.0	214.00284900284902
706	2176	311	14.0	181.0	201.0	200.22727272727272
706	2286	308	195.5	181.0	245.0	213.07725321888412
706	2276	318	10.5	181.0	233.0	210.68421052631578
706	261	311	314.0	182.0	255.0	229.29142857142858
706	376	314	433.0	181.0	255.0	233.59336099585062
706	2171	326	303.5	181.0	255.0	234.57478005865102
706	475	335	10.5	183.0	241.0	213.2941176470588
706	2285	338	409.5	181.0	255.0	231.2566371681416
706	299	385	99.5	181.0	255.0	233.59322033898306
706	2197	403	80.5	181.0	255.0	224.7142857142857
707	376	286	288.0	174.0	255.0	217.3598820058997
707	2286	304	15.0	181.0	202.0	203.0
707	263	310	286.0	181.0	255.0	230.43343653250776
707	2288	314	114.0	178.0	245.0	216.00719424460434
707	375	313	400.5	181.0	255.0	229.99772209567197
707	2171	328	284.0	181.0	255.0	236.978125
707	2284	338	400.0	181.0	255.0	232.08715596330276
707	299	384	107.0	181.0	255.0	233.8031496062992
707	2197	403	81.5	182.0	255.0	225.58415841584159
708	375	289	214.5	181.0	255.0	208.95588235294116
708	2277	315	15.5	181.0	214.0	208.76923076923077
708	261	310	317.0	181.0	255.0	237.87535410764875
708	375	313	389.5	181.0	255.0	231.87850467289718
708	2170	325	283.5	181.0	255.0	235.12698412698413
708	2285	327	630.5	164.0	255.0	227.11237553342818
708	2288	316	13.5	164.0	185.0	193.47619047619045
708	300	386	77.0	182.0	255.0	228.76344086021507
708	2197	403	87.5	181.0	255.0	233.36792452830187
709	375	280	26.5	181.0	208.0	203.91666666666666
709	378	292	72.5	181.0	245.0	212.23958333333331
709	261	311	247.0	181.0	255.0	230.31768953068593
709	376	314	346.0	181.0	248.0	224.89182058047493
709	2171	326	289.0	181.0	255.0	232.17956656346752
709	2285	327	625.5	166.0	255.0	227.69718309859155
709	2289	314	17.5	166.0	194.0	193.6153846153846
709	300	385	78.5	181.0	255.0	230.04210526315788
709	2198	404	88.5	181.0	255.0	233.80952380952382
710	376	288	295.5	178.0	230.0	210.4550898203593
710	260	312	340.0	181.0	255.0	232.38726790450926
710	376	314	390.0	181.0	255.0	229.76346604215456
710	2172	326	298.0	181.0	255.0	228.0548780487805
710	2286	328	638.0	0.0	255.0	225.66756756756757
710	2289	314	17.5	166.0	194.0	194.1153846153846
710	300	385	99.5	181.0	255.0	236.0252100840336
710	2197	403	80.5	181.0	255.0	235.08247422680412
711	375	289	170.0	181.0	231.0	212.10476190476192
711	261	311	299.0	181.0	255.0	230.74924471299093
711	376	314	365.5	181.0	255.0	235.83
711	2171	325	318.0	181.0	255.0	231.92836676217763
711	2285	329	576.5	178.0	255.0	227.06024096385542
711	300	384	96.5	181.0	255.0	237.07758620689654
711	2198	403	88.5	181.0	255.0	236.10476190476192
712	376	285	183.5	181.0	216.0	208.7056074766355
712	2288	303	33.0	176.0	209.0	201.8695652173913
712	2284	313	131.5	181.0	226.0	209.9079754601227
712	262	310	281.0	181.0	255.0	232.18210862619807
712	373	314	383.0	181.0	255.0	228.21140142517817
712	2171	326	322.0	181.0	255.0	233.63098591549297
712	2284	339	380.0	181.0	255.0	237.8441247002398
712	299	384	95.5	182.0	255.0	237.1810344827586
712	2198	402	87.0	181.0	255.0	235.83653846153848
713	373	290	181.0	181.0	247.0	209.02242152466368
713	261	310	291.0	181.0	255.0	234.84259259259258
713	2284	312	144.5	181.0	230.0	210.65895953757226
713	374	314	401.5	181.0	255.0	232.63181818181818
713	2171	326	344.0	181.0	255.0	230.14775725593665
713	2283	338	379.0	181.0	255.0	237.29425837320574
713	300	385	97.0	181.0	255.0	236.30252100840335
713	2197	403	90.5	183.0	255.0	236.5185185185185
714	373	289	158.0	181.0	248.0	208.77604166666666
714	260	310	284.5	181.0	255.0	235.08176100628933
714	2286	311	120.5	181.0	227.0	211.979020979021
714	375	314	393.0	181.0	255.0	231.21939953810625
714	2170	326	299.5	181.0	255.0	228.43030303030304
714	2283	336	359.5	181.0	255.0	235.56675062972292
714	300	383	97.0	182.0	243.0	220.39655172413794
714	2198	401	82.0	181.0	255.0	227.61
715	262	309	326.0	181.0	255.0	227.7107438016529
715	2286	313	127.5	0.0	227.0	206.76666666666668
715	2287	314	15.0	0.0	202.0	193.4090909090909
715	376	304	648.0	181.0	250.0	218.75248933143672
715	2171	326	382.5	181.0	255.0	229.4988009592326
715	2283	338	318.0	181.0	255.0	235.25761772853187
715	300	384	95.5	181.0	245.0	221.1794871794872
715	2197	402	96.0	181.0	255.0	226.29310344827587
716	376	288	145.5	181.0	190.0	200.06508875739644
716	260	310	253.5	181.0	255.0	231.09859154929578
716	2285	312	106.0	0.0	245.0	207.01360544217687
716	2287	312	13.5	0.0	206.0	196.10000000000002
716	375	314	343.0	181.0	247.0	224.02387267904507
716	2171	323	297.5	181.0	255.0	224.72121212121212
716	2283	336	363.0	176.0	255.0	236.20792079207922
716	300	384	97.5	181.0	255.0	224.52542372881356
716	2197	403	88.5	181.0	255.0	227.6422018348624
717	374	286	185.0	181.0	200.0	200.88151658767774
717	261	310	271.0	181.0	255.0	227.77814569536423
717	2289	315	65.0	181.0	221.0	206.41666666666666
717	373	314	416.0	181.0	255.0	229.6401766004415
717	2170	324	334.0	181.0	255.0	231.7465940054496
717	2282	337	320.0	181.0	255.0	228.33711048158642
717	300	383	104.0	181.0	255.0	227.592
717	2198	403	58.5	181.0	227.0	209.85333333333335
718	375	270	12.5	182.0	198.0	199.9090909090909
718	374	285	177.0	181.0	198.0	200.93689320388347
718	260	310	291.5	181.0	255.0	232.13003095975233
718	2289	312	25.5	181.0	198.0	201.0
718	373	313	383.0	181.0	255.0	229.18615751789977
718	2170	325	293.5	181.0	255.0	231.04923076923077
718	2282	338	331.0	181.0	255.0	228.35945945945946
718	300	383	117.0	181.0	255.0	231.67391304347825
718	2198	402	90.5	181.0	251.0	221.8272727272727
719	373	288	124.0	181.0	192.0	200.03401360544217
719	2287	311	16.5	181.0	197.0	201.0
719	260	309	285.0	181.0	255.0	233.18611987381703
719	373	314	387.0	181.0	255.0	230.5933806146572
719	2169	325	274.5	181.0	255.0	233.2302631578947
719	2283	337	377.0	181.0	255.0	228.218009478673
719	300	383	115.5	181.0	255.0	232.45255474452554
719	2198	403	87.5	181.0	252.0	221.0
720	374	288	175.5	0.0	247.0	203.08056872037918
720	374	284	17.5	0.0	225.0	191.5769230769231
720	259	310	280.5	181.0	255.0	234.3407643312102
720	2287	312	70.0	181.0	255.0	213.71134020618555
720	374	312	368.0	181.0	255.0	231.879012345679
720	2170	325	278.5	181.0	255.0	234.7588424437299
720	2281	336	356.5	181.0	255.0	228.96
720	301	383	109.5	181.0	255.0	230.31060606060606
720	2198	402	91.0	181.0	250.0	219.74545454545452
721	374	289	203.0	0.0	255.0	206.7056451612903
721	373	287	17.5	0.0	214.0	190.30769230769232
721	259	309	258.5	181.0	255.0	229.16206896551725
721	2286	315	26.0	181.0	213.0	204.3783783783784
721	373	314	344.0	181.0	255.0	229.23622047244095
721	2169	327	230.5	181.0	255.0	229.37692307692308
721	2283	336	352.0	181.0	255.0	229.33247422680412
721	301	383	99.0	181.0	255.0	227.0683760683761
721	2198	402	84.0	176.0	255.0	222.25714285714287
722	375	289	202.5	0.0	255.0	204.29032258064515
722	374	286	17.5	0.0	235.0	191.15384615384616
722	2283	315	44.0	181.0	240.0	207.32307692307694
722	258	309	322.0	181.0	255.0	227.86197183098594
722	374	313	342.5	181.0	255.0	234.2303664921466
722	2169	326	263.5	181.0	255.0	228.16053511705684
722	2282	336	364.0	181.0	255.0	229.2167487684729
722	301	383	94.5	181.0	255.0	227.4375
722	2198	402	95.0	178.0	255.0	227.1487603305785
723	374	286	211.5	0.0	238.0	206.16929133858267
723	372	283	21.0	0.0	221.0	192.06666666666666
723	2283	314	21.5	181.0	245.0	208.23684210526315
723	259	309	280.5	181.0	255.0	227.06709265175718
723	373	314	341.5	181.0	255.0	232.45430809399477
723	2169	325	270.5	181.0	255.0	227.91503267973857
723	2283	336	433.5	181.0	255.0	228.25726141078837
723	301	382	100.0	182.0	255.0	231.34710743801654
723	2198	402	71.5	181.0	255.0	228.52325581395348
724	373	284	136.0	181.0	226.0	207.2439024390244
724	257	310	268.0	181.0	255.0	228.13486842105263
724	2287	312	103.5	181.0	214.0	203.66935483870967
724	374	312	360.0	181.0	255.0	232.82962962962964
724	2169	324	292.5	181.0	255.0	228.43251533742333
724	2282	337	385.0	182.0	255.0	235.936018957346
724	301	381	104.0	181.0	255.0	231.390625
724	2199	402	91.5	182.0	255.0	231.62037037037035
725	2281	303	14.0	181.0	207.0	204.23809523809524
725	260	309	302.0	181.0	255.0	227.38165680473372
725	2286	314	88.0	181.0	214.0	203.67592592592592
725	373	305	496.0	181.0	255.0	225.13924050632912
725	2168	324	317.5	181.0	255.0	227.4943820224719
725	2282	337	355.0	181.0	255.0	237.3685567010309
725	302	383	108.5	181.0	255.0	231.93846153846155
725	2199	401	91.0	181.0	255.0	231.85981308411212
726	371	288	99.5	181.0	214.0	202.34677419354838
726	362	292	11.0	181.0	200.0	199.38095238095238
726	2286	314	53.0	181.0	218.0	204.81159420289856
726	257	308	267.5	181.0	255.0	229.49185667752445
726	374	312	281.5	181.0	255.0	230.45047923322682
726	2169	325	253.0	181.0	255.0	227.30034129692834
726	2281	337	381.5	181.0	255.0	237.35251798561148
726	302	382	110.0	181.0	255.0	233.72388059701493
726	2199	401	102.0	181.0	255.0	232.51666666666665
727	372	284	125.0	181.0	222.0	204.4625
727	2282	312	70.5	181.0	222.0	207.4777777777778
727	258	309	299.0	181.0	255.0	229.59337349397592
727	374	312	343.5	181.0	255.0	231.6005291005291
727	2168	325	188.5	181.0	255.0	220.0
727	2282	336	373.5	181.0	255.0	235.12106537530266
727	300	381	163.5	181.0	255.0	232.2020725388601
727	2199	401	98.5	183.0	255.0	232.54700854700857
728	374	286	68.5	181.0	213.0	206.02298850574712
728	2283	313	46.0	181.0	209.0	204.66666666666666
728	258	310	269.5	181.0	255.0	227.90033222591362
728	373	313	359.0	181.0	255.0	232.38324873096445
728	2167	325	230.5	181.0	255.0	224.90347490347492
728	2282	336	357.0	181.0	255.0	235.37192118226602
728	302	380	105.5	181.0	255.0	226.7829457364341
728	2199	401	69.0	181.0	255.0	226.85714285714283
729	372	286	90.5	181.0	225.0	201.9406779661017
729	257	309	285.0	181.0	255.0	229.7453416149068
729	2283	314	33.0	181.0	202.0	198.47169811320754
729	373	312	316.0	181.0	255.0	230.86609686609688
729	2168	325	248.0	181.0	255.0	225.25886524822695
729	2282	335	340.5	181.0	255.0	235.96923076923076
729	301	380	106.0	181.0	255.0	229.27941176470588
729	2199	400	74.0	181.0	255.0	229.85393258426964
730	373	288	127.0	181.0	253.0	220.95364238410596
730	2284	314	60.5	178.0	255.0	200.45121951219514
730	256	310	291.0	181.0	255.0	226.8018292682927
730	373	312	327.0	181.0	255.0	228.91436464088397
730	2167	325	271.5	181.0	255.0	228.68387096774194
730	2281	336	334.5	181.0	255.0	236.40625
730	302	381	101.5	181.0	255.0	221.225
730	2199	401	73.0	181.0	255.0	229.8791208791209
731	374	289	169.5	0.0	238.0	218.47448979591834
731	2283	306	41.5	181.0	196.0	199.35714285714283
731	255	308	365.0	181.0	255.0	225.94789081885855
731	373	312	339.5	181.0	255.0	231.56349206349205
731	2167	325	242.0	181.0	255.0	231.2109090909091
731	2281	334	397.5	181.0	255.0	225.47926267281105
731	302	380	99.5	181.0	255.0	227.98333333333332
731	2200	401	77.0	181.0	255.0	229.8842105263158
732	373	285	74.5	181.0	255.0	219.85416666666666
732	365	296	11.5	181.0	235.0	211.52631578947367
732	255	308	253.0	181.0	255.0	230.77464788732394
732	2284	311	50.0	181.0	214.0	205.02985074626866
732	372	312	361.0	181.0	255.0	231.80701754385964
732	2167	324	248.0	181.0	255.0	230.0600706713781
732	2282	336	366.0	181.0	255.0	225.6818181818182
732	302	380	93.5	181.0	255.0	231.23214285714283
732	2200	400	81.5	181.0	255.0	231.11881188118812
733	2276	310	27.5	181.0	197.0	198.7948717948718
733	2290	315	26.5	181.0	233.0	208.75675675675677
733	257	308	254.5	181.0	255.0	227.86759581881532
733	373	305	504.0	0.0	255.0	227.43079584775086
733	372	292	20.0	0.0	218.0	189.4642857142857
733	2164	325	242.0	181.0	255.0	230.24820143884892
733	2282	335	303.0	181.0	248.0	226.2337278106509
733	303	379	121.0	181.0	255.0	229.58156028368793
733	2199	400	87.5	181.0	255.0	230.17592592592592
734	374	289	71.5	181.0	207.0	201.63829787234042
734	2287	314	15.5	181.0	219.0	207.26086956521738
734	256	309	279.0	181.0	255.0	231.65384615384613
734	374	313	362.5	181.0	255.0	232.0502512562814
734	2166	324	254.0	181.0	255.0	227.90526315789475
734	2282	336	303.5	181.0	255.0	227.9431137724551
734	302	380	88.0	181.0	255.0	229.2075471698113
734	2199	400	86.0	181.0	255.0	230.7289719626168
735	374	291	60.5	181.0	255.0	213.10344827586206
735	255	308	278.5	180.0	255.0	225.228125
735	373	312	317.5	181.0	255.0	233.38920454545456
735	2293	324	10.5	182.0	213.0	206.88235294117646
735	2165	324	247.5	181.0	255.0	228.9856115107914
735	2281	336	384.5	181.0	255.0	230.91885441527447
735	302	380	86.0	181.0	255.0	226.62727272727273
735	2200	401	82.0	183.0	255.0	232.85714285714283
736	380	293	18.0	167.0	247.0	211.28571428571428
736	2281	311	10.5	181.0	255.0	231.44444444444443
736	255	309	243.5	181.0	255.0	229.56842105263158
736	373	312	318.0	181.0	255.0	232.927374301676
736	2166	323	245.0	181.0	255.0	228.67391304347825
736	2281	335	368.5	181.0	245.0	225.93069306930693
736	302	380	101.0	181.0	255.0	231.90163934426232
